f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
-9.596364107396353e-15,1.0522647506078968,-16.903409090909093,0.0965909090908994,4.812312164920678e-15,3.3609988968624713,-53.91522727272727,0.684772727272744,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,3.82724155398054e-15,0.6493816094486222,-10.352840909090908,0.14715909090909562,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,2.1283984675723002e-14,5.541600846560843,-0.5928329197376456,89.00115046266414,015
-3.100550119680437e-15,11.433599084126088,-20.527272727272727,6.5727272727272705,7.751375299201093e-16,8.19878329513966,-14.695454545454545,6.504545454545454,-3.100550119680437e-15,11.433702119752073,-20.526136363636365,6.473863636363632,-1.0335167065601457e-15,11.435672448039204,-20.529545454545456,6.770454545454545,1.0335167065601457e-15,10.064237488590786,-17.983522727272728,8.716477272727275,1.0335167065601457e-15,43.01002850206222,-74.68646927019938,102.0870533459235,009
-3.100550119680437e-15,8.238410514145722,-8.198863636363637,10.101136363636368,-2.0670334131202913e-15,10.983357129431994,-10.948409090909092,11.45159090909091,-1.0335167065601457e-15,11.538488856448776,-11.493977272727273,13.90602272727273,5.167583532800728e-16,8.390428800397833,-8.35,9.650000000000004,-1.0335167065601457e-15,11.079796852625709,-11.0425,12.9575,2.0670334131202913e-15,22.456255249899094,-22.00913912047732,36.67892783477292,012
-2.0670334131202913e-15,22.577410077688622,-28.477954545454548,26.522045454545452,4.134066826240583e-15,26.523764546983177,-32.40227272727273,31.397727272727266,1.0335167065601458e-14,30.162557497556275,-37.024545454545446,33.275454545454565,1.0335167065601457e-15,13.894631965943114,-17.28840909090909,16.211590909090916,2.0670334131202913e-15,27.188570941907187,-32.78897727272727,34.11102272727273,-4.134066826240583e-15,57.86244074139173,-64.64522699822653,73.80028391261978,005
-3.1368846913954422e-15,0.8028268753196657,-11.15909090909091,1.740909090909092,1.574498107650222e-15,0.7340122301630437,-9.521022727272726,1.678977272727277,-1.8046170618452544e-15,0.6817916661510739,-10.943181818181817,0.1568181818181813,5.530929249950779e-16,1.0136689762385116,-11.645454545454545,2.3545454545454554,1.752133791590247e-15,1.3744363983914065,-11.93863636363636,2.4613636363636395,-2.5837917664003644e-15,93.8269188472609,-183.61894759303925,167.1842027583242,008
-1.7400222676852453e-15,0.6984569677847792,-11.166477272727278,0.3335227272727259,1.1505947709751622e-15,0.5250826381242328,-8.138636363636362,0.3613636363636381,-2.2608177956003187e-15,0.7149697210111841,-11.287840909090912,0.41215909090909264,-1.6108326793652272e-15,0.7031753448459166,-11.04534090909091,0.5546590909090945,-3.2579999304454592e-15,0.682143861611232,-10.945454545454545,0.15454545454545254,-1.5946839808252248e-16,0.309064166742252,-0.054361975166649756,4.965894225769622,013
-1.481643091045209e-15,0.9064008423908133,-11.752386363636367,1.9476136363636307,-5.361367915280756e-15,10.953099790854147,-17.333750000000006,15.26625,-3.2297397080004555e-16,7.974181656373459,-13.692045454545454,11.907954545454551,3.746498061280528e-15,10.299178475622572,-20.980000000000004,13.119999999999997,3.3589292963204735e-15,3.759984476625244,-13.854090909090907,11.845909090909103,2.5837917664003644e-15,108.37740376814187,-204.31144076880898,148.05130070090104,003
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,6.762267513625953e-16,0.5182196831261224,-8.028295454545454,0.47170454545454277,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-3.75860958518553e-15,0.6859675256752259,-10.895909090909093,0.40409090909091105,5.732787981700809e-16,0.3140996742334519,-0.07510760496917612,5.041978463344174,013
-5.167583532800728e-16,7.436408090553946,-2.672727272727273,21.327272727272728,1.0335167065601457e-15,9.608404806394962,-3.4534090909090915,27.646590909090918,3.100550119680437e-15,35.31110807174044,-12.691136363636366,101.30886363636367,-1.0335167065601457e-15,11.229560090881154,-4.037272727272727,32.96272727272727,-2.583791766400364e-16,6.778961586871619,-2.436590909090909,19.563409090909087,-3.8756876496005463e-16,4.180907546073321,-1.4995907176046392,12.749869647298933,013
4.941501753240697e-15,1.8374315322882409,-27.89602272727273,2.9039772727272677,-9.49543474152134e-15,3.5278766451578805,-56.49011363636366,0.7098863636363717,5.81353147440082e-16,1.116504076708089,-16.180681818181817,2.2193181818181813,1.453382868600205e-15,1.2982549476473821,-18.475,3.0249999999999986,4.844609562000683e-16,2.047511036913109,-25.014090909090903,3.9859090909091037,2.028276536624286e-14,12.851186789023075,-22.32656555204059,73.97847248472874,006
1.2063077809381701e-14,3.407234577925075,-54.69159090909089,0.7084090909091003,-9.689219124001365e-15,3.4162498695920362,-54.805681818181824,0.6943181818181756,2.8260222445003983e-15,3.399556090369777,-54.619545454545445,0.5804545454545575,-4.3601486058006148e-16,3.4014840511165123,-54.6375,0.36249999999999716,-5.167583532800728e-16,20.233298716469754,-31.890568181818182,53.2094318181818,2.454602178080346e-15,7.6714141701761,-22.42172928419305,27.069219143617225,012
4.68312257660066e-15,1.0321313539055357,-11.786931818181817,2.313068181818185,3.2297397080004553e-15,11.310054903900138,-24.745340909090906,18.85465909090908,2.1316282072803005e-15,8.170692434740143,-20.15897727272727,12.241022727272735,1.1756252537121658e-14,11.476466982855586,-32.663522727272714,15.536477272727282,2.9713605313604188e-15,4.535900856279364,-17.04238636363636,15.257613636363644,2.0670334131202913e-15,115.91808160987503,-201.29547101911396,144.19750648697726,003
7.751375299201093e-16,7.1747527376621765,-28.73375,11.166250000000005,-2.5837917664003644e-15,5.924870486039587,-22.558295454545455,17.74170454545455,-7.105427357601002e-16,5.8479201598757315,-23.15340909090909,11.34659090909091,8.397323240801184e-16,8.118278325803237,-24.425454545454546,16.374545454545466,-2.6483865605603735e-15,10.395165804711247,-26.197727272727274,29.602272727272737,6.717858592640947e-15,143.8730724496779,-214.38467492057913,144.34706539980493,004
2.0670334131202913e-15,29.374598304796983,-35.6875,25.312500000000007,4.134066826240583e-15,54.58398878199821,-66.31931818181819,45.680681818181824,-2.0670334131202913e-15,17.89581630635108,-21.737954545454546,15.262045454545454,-1.0335167065601457e-15,18.619432941361328,-22.618181818181817,17.08181818181818,-2.0670334131202913e-15,22.347709267487176,-27.113636363636363,22.48636363636363,0.0,83.31972975623191,-96.66503523251085,255.9240245662756,006
2.2931151926803235e-15,3.801459646192794,-16.790113636363635,10.009886363636372,1.937843824800273e-15,5.997910087123942,-19.90863636363636,6.891363636363643,-2.4223047810003414e-15,6.4725988719389065,-22.629545454545458,8.370454545454542,1.0981115007201548e-15,7.2102190701293,-22.914772727272727,9.185227272727268,5.81353147440082e-16,2.168892572182731,-13.095681818181816,4.604318181818183,1.808654236480255e-15,55.684352302300134,-79.66303483490347,147.8980396994107,010
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-2.8825426893904066e-15,1.2487013088315742,-19.933636363636367,0.46636363636363853,-2.6362750366553718e-15,0.9599925681422907,-15.318295454545462,0.3817045454545429,-3.61730847296051e-15,1.3632249379339263,-21.886363636363633,0.3136363636363626,-6.1284310959308644e-15,0.8757256436193717,-13.985227272727283,0.31477272727272165,-8.447787923738691e-16,0.19810069675029812,-3.178144151429988,0.05219189751758879,009
2.1800743029003074e-15,1.3921348533445652,-22.361931818181816,0.13806818181818414,2.373858685380335e-15,0.7221556397886211,-11.406931818181818,0.19306818181818386,-7.549516567451064e-16,0.7102850885558516,-11.217045454545456,0.3829545454545453,-4.771940418570673e-15,0.8350732310021455,-13.44375,0.25624999999999787,0.0,1.7021929789245402,-27.34375,0.15625,1.6754274735252362e-16,0.05893531215372693,-0.03924630678965735,0.9170202532836919,008
-4.392446002880619e-15,7.002433166259702,-19.404545454545456,2.6954545454545418,-1.2918958832001822e-15,7.005140228272993,-19.18886363636364,6.311136363636358,-5.167583532800728e-16,7.0878047546239165,-19.60681818181818,4.693181818181824,0.0,7.705967470674328,-21.1625,5.537500000000001,2.325412589760328e-15,7.98077571365939,-22.009090909090908,5.490909090909092,1.5502750598402185e-15,43.15522162097916,-107.86145938490486,87.31031099066365,009
-4.392446002880619e-15,3.602177226652064,-24.903522727272733,8.596477272727277,-5.684341886080802e-15,1.4861527468893572,-17.657386363636363,3.0426136363636402,-4.408594701420622e-15,1.686148107857739,-17.37011363636364,3.829886363636348,3.5204162817204966e-15,1.3955012531049034,-14.047159090909089,2.852840909090915,-8.397323240801184e-16,1.6663672940494503,-20.438636363636363,2.0613636363636445,1.1465575963401617e-15,1.0624292563480195,-4.649300536274454,3.134331110577776,008
5.167583532800728e-16,10.555729555378019,-17.87090909090909,9.72909090909091,-2.0670334131202913e-15,20.23420341426658,-31.255909090909096,23.644090909090902,4.134066826240583e-15,17.09447146142444,-26.4,21.400000000000013,0.0,23.741432529301775,-37.70795454545455,30.192045454545443,5.167583532800728e-16,12.75933250603195,-20.968522727272727,20.13147727272728,-1.1368683772161604e-14,71.24807828408554,-175.38350942574834,110.99340165212996,000
-2.0670334131202913e-15,10.899463355885048,-13.085909090909091,9.514090909090914,-1.0335167065601457e-15,9.716246020207938,-11.667045454545455,8.332954545454545,2.5837917664003644e-15,10.840844339429264,-13.015909090909089,9.384090909090913,2.0670334131202913e-15,12.647915583013722,-15.186363636363636,11.41363636363637,3.100550119680437e-15,11.122162501450774,-13.351136363636364,9.64886363636364,-8.268133652481165e-15,62.92586090525238,-70.80412678304502,102.19417692096057,006
-5.167583532800728e-16,9.937994568362663,-8.166931818181817,16.233068181818183,3.100550119680437e-15,11.729375119863775,-9.770454545454545,18.22954545454546,2.0670334131202913e-15,16.767751247814193,-13.316022727272728,39.98397727272727,1.0335167065601457e-15,12.303945763587622,-9.869318181818182,28.630681818181813,2.0670334131202913e-15,11.395497912580208,-9.510227272727272,16.189772727272732,4.134066826240583e-15,82.40092035240033,-210.32136371383268,146.88172520914247,004
0.0,21.79369582438808,-32.486363636363635,21.913636363636364,0.0,21.887029460985175,-31.04431818181818,25.955681818181834,-1.0335167065601457e-15,25.61815519321436,-36.515795454545454,28.88420454545455,5.167583532800728e-16,10.153628234395528,-15.661363636363637,7.238636363636369,-2.0670334131202913e-15,15.528310921753356,-23.40909090909091,25.290909090909107,-1.808654236480255e-15,64.29123380147789,-123.96639734206308,162.24550189081765,001
-6.459479416000911e-16,7.102605064951711,-30.348863636363635,3.5511363636363633,-2.0670334131202913e-15,13.007819842929703,-55.72954545454545,4.270454545454548,-5.425962709440765e-15,8.701906124308683,-37.27159090909091,2.928409090909092,-4.134066826240583e-15,14.050128111456743,-60.185227272727275,4.9147727272727195,4.5216355912006375e-15,6.812996892182805,-29.102272727272727,2.89772727272727,3.2297397080004555e-16,2.0906687944920517,-8.806447905918427,1.7376943978741046,009
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-1.5341263613002163e-16,1.2583139833040533,-20.044318181818184,0.5556818181818244,4.884981308350689e-16,0.9564755311204944,-15.209886363636368,0.39011363636363683,-6.758230338990953e-15,1.3628113981856738,-21.882954545454545,0.3170454545454504,-1.0092936587501423e-16,0.8663934460196392,-13.791818181818185,0.30818181818181856,4.350055669213113e-16,0.19803248574297053,-3.178864255204323,0.05490954051404007,009
4.9899478488607036e-15,0.7117445157370854,-11.431249999999999,0.06875000000000497,-2.2365947477903153e-15,0.495183412050775,-7.954545454545455,0.045454545454543194,2.8906170386604075e-15,0.7115293065144443,-11.421022727272728,0.0789772727272755,2.7493159264353875e-15,0.7111506270541457,-11.405113636363637,0.09488636363636616,3.7142006642005235e-16,0.7426142884465383,-11.926136363636362,0.07386363636363669,4.809284283944428e-16,0.12194384428707233,-0.03918770883333611,1.9426733045241849,015
7.105427357601002e-16,4.551993533795372,-14.77056818181818,8.029431818181813,1.0658141036401502e-15,2.4690815343869086,-12.437386363636364,4.562613636363633,-8.558810226201207e-16,2.609720139123248,-13.1875,5.712499999999999,3.3589292963204735e-15,5.110798726564216,-15.75738636363636,10.342613636363648,2.7775761488803918e-15,2.8873802589569064,-11.477613636363634,7.822386363636369,-3.100550119680437e-15,68.85042129313035,-187.15158984755453,136.97751035149378,000
1.0335167065601457e-15,8.965420297195882,-18.228409090909093,4.871590909090912,1.0335167065601457e-15,8.948118572158338,-17.281136363636364,12.418863636363632,2.0670334131202913e-15,10.050982063669943,-19.96931818181818,10.230681818181825,-1.5502750598402185e-15,10.608243303271516,-20.946136363636366,11.553863636363634,0.0,7.831367580558212,-15.25,12.450000000000003,0.0,67.8747264365919,-137.2730107299789,41.29501570049351,004
-5.167583532800728e-16,9.108918751066621,-13.60443181818182,15.39556818181818,-5.167583532800728e-16,11.51385104542254,-17.347386363636364,19.45261363636364,-5.167583532800728e-16,17.175675533994877,-23.253295454545455,26.846704545454546,-5.167583532800728e-16,15.139794365760057,-22.361250000000002,21.338749999999987,0.0,12.401986842207885,-19.182954545454546,12.21704545454546,5.167583532800728e-16,65.86945651963501,-160.67554804944066,126.10759010518547,002
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,9.996044396261409e-15,1.269972541310173,-20.331249999999997,0.16875000000000995,8.659739592076221e-15,0.9594178608483779,-15.411931818181817,0.08806818181819054,-7.000460817090987e-15,1.3617543831396313,-21.875,0.1249999999999929,3.0601783733304314e-15,0.8753551817490295,-13.938181818181818,0.4618181818181881,3.8857805861880476e-17,0.07082693332559854,-1.119663705830198,0.037711040334067025,007
-1.7642453154952487e-15,0.6866606446484977,-10.962499999999999,0.6375000000000064,4.198661620400592e-16,0.8901573170346062,-8.995795454545455,2.004204545454545,-3.702089140295522e-15,0.6834728029073645,-10.948863636363637,0.6511363636363683,-4.432817749230625e-15,0.8628385968504637,-11.119318181818183,3.2806818181818223,-1.1950036919601685e-15,1.1716380545579892,-12.810795454545454,3.189204545454544,1.808654236480255e-15,56.64993938085997,-63.786575518144915,110.00183698534617,008
0.0,22.22041186058738,-15.851136363636366,38.148863636363636,-3.100550119680437e-15,22.32824340148991,-15.92761363636364,43.07238636363636,0.0,27.697585951650556,-19.869204545454547,45.63079545454545,2.0670334131202913e-15,10.49410208223632,-7.598181818181818,15.001818181818184,-1.0335167065601457e-15,15.916051934487449,-11.423977272727273,28.876022727272733,-1.0335167065601458e-14,56.15176284732892,-143.27834871046474,83.95384804944408,003
-3.794944156900535e-16,0.6876831085981681,-10.993181818181819,0.40681818181818485,-2.2365947477903153e-15,0.495183412050775,-7.954545454545455,0.045454545454543194,-1.2071152158651702e-15,0.6965018851611657,-11.121818181818181,0.3781818181818224,-2.583791766400364e-16,0.7047556504629844,-11.126136363636363,0.37386363636364095,7.388029582051041e-16,0.7356105067665154,-11.61852272727273,0.3814772727272775,5.652044489000797e-16,0.12783552700436376,-0.19320722831374404,1.8316256196785856,015
-1.808654236480255e-15,6.975727916044151,-19.438636363636363,2.6613636363636353,0.0,7.177324759440619,-15.720454545454546,14.279545454545454,-1.0335167065601457e-15,7.884405925957174,-20.767386363636362,11.932613636363634,-2.583791766400364e-16,9.15027053225931,-24.015568181818182,12.984431818181818,-2.583791766400364e-16,9.266089591748726,-25.338636363636365,7.761363636363637,1.0335167065601458e-14,53.276697441099216,-27.704813596435343,147.87695680581504,004
