f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
2.0670334131202913e-15,18.3869693334889,-16.157954545454544,22.84204545454545,2.0670334131202913e-15,15.729384013239374,-13.826136363636364,19.97386363636363,0.0,20.12244888609619,-17.68909090909091,25.31090909090908,0.0,10.915483259727369,-9.595454545454546,12.904545454545454,1.0335167065601457e-15,18.25419594015271,-16.03181818181818,23.46818181818182,0.0,55.14028441569084,-125.43594032984335,148.7782226729979,008
1.0335167065601457e-15,12.128244368169241,-10.628522727272728,17.571477272727275,-2.0670334131202913e-15,15.5000474805991,-13.310909090909094,31.38909090909091,-2.0670334131202913e-15,13.515882721590984,-11.647727272727275,24.952272727272728,1.0335167065601457e-15,17.659910914256717,-14.991022727272725,33.308977272727276,-2.0670334131202913e-15,12.084614080267864,-10.571590909090911,19.12840909090909,-2.583791766400364e-16,33.84731727528892,-79.22910720202624,111.42088025436976,000
5.684341886080802e-15,9.126709663793964,-18.22840909090909,4.771590909090914,2.0670334131202913e-15,6.466971357860526,-12.912954545454543,3.6870454545454585,1.0335167065601457e-15,9.064688087944056,-18.103068181818184,4.8969318181818196,1.2918958832001822e-15,9.039192416091382,-18.05068181818182,4.949318181818185,-3.3589292963204735e-15,8.77699289841589,-17.529545454545456,4.670454545454543,1.291895883200182e-16,4.003675355841451,-2.0743227286351926,7.995983478584178,013
-1.0981115007201548e-15,4.274750917058509,-24.80977272727273,4.69022727272727,-1.2918958832001822e-15,12.924845539943794,-46.86363636363637,13.136363636363633,-3.100550119680437e-15,9.34968935310064,-36.45602272727273,9.143977272727277,2.0670334131202913e-15,14.298915385383154,-55.51772727272727,13.282272727272726,2.1316282072803005e-15,7.131640373819168,-33.393181818181816,9.506818181818183,6.201100239360874e-15,70.42463439302153,-124.45361135206424,204.64647067753918,002
2.7129813547203826e-15,5.470302619033217,-21.522727272727273,2.0772727272727316,4.780014767840674e-15,8.887398277364184,-34.26136363636363,11.238636363636374,-1.2918958832001822e-15,6.739886315737844,-26.029204545454547,5.070795454545454,3.61730847296051e-15,10.948093181247073,-42.047613636363636,8.35238636363637,1.0335167065601457e-15,7.206478232284942,-27.581818181818182,7.318181818181817,-7.751375299201092e-15,19.100404867149955,-56.34402499564565,38.70451659640177,006
-6.459479416000911e-16,5.9635319073446205,-28.40909090909091,4.090909090909097,-2.325412589760328e-15,3.144624824880736,-15.327272727272728,1.4727272727272727,-3.940282443760556e-15,4.309002204687299,-21.05,0.9499999999999957,-3.2297397080004553e-15,4.340659291955885,-21.117045454545455,3.8829545454545453,-9.043271182401274e-16,4.390031526976913,-20.58068181818182,4.719318181818181,6.201100239360874e-15,59.48797241745772,-124.77633894540901,153.2525770574132,007
-3.746498061280528e-15,5.929894563575645,-20.919318181818188,2.080681818181816,-1.6794646481602368e-15,4.1829247547777175,-14.763636363636364,1.2363636363636346,5.167583532800728e-16,5.8865568588855535,-20.772727272727273,2.1272727272727323,1.808654236480255e-15,5.853325236334817,-20.661363636363635,2.138636363636369,-1.937843824800273e-15,6.132818537200271,-21.646250000000006,2.1537500000000023,-1.9378438248002731e-16,0.9886754392901617,-0.3248117273248732,3.488795357065886,015
3.4558214875604874e-15,1.0771276213646224,-11.161704545454544,3.1382954545454567,-2.1316282072803005e-15,11.968435177008745,-26.166931818181823,17.633068181818174,2.454602178080346e-15,8.36584953965493,-20.75784090909091,11.642159090909104,-2.9713605313604188e-15,11.91581263940643,-28.920227272727278,15.279772727272729,2.7775761488803918e-15,4.57012848617687,-15.177272727272724,9.722727272727273,-3.100550119680437e-15,106.06157264556931,-208.6805271801371,141.95531949504846,003
2.325412589760328e-15,10.62488243736613,-43.65568181818182,10.344318181818174,-6.459479416000911e-16,6.904774144875092,-25.06590909090909,13.334090909090914,7.751375299201093e-16,6.465920754103556,-23.202272727272724,16.197727272727274,7.751375299201093e-16,13.374370264004122,-31.788636363636364,40.91136363636364,-2.7129813547203826e-15,13.3676036937215,-25.26818181818182,87.93181818181817,-1.0335167065601457e-15,53.84723073629285,-75.90403323274214,102.7528016559757,011
2.1397025565503018e-15,1.4182928096136036,-10.864772727272726,3.3352272727272734,1.0012193094801411e-15,6.718672343391307,-19.48318181818182,8.41681818181818,2.2608177956003185e-16,5.534263839000578,-18.07318181818182,6.226818181818182,-2.0670334131202913e-15,4.655251183847198,-16.14977272727273,6.850227272727274,1.2918958832001822e-15,4.179424339537367,-14.96590909090909,8.934090909090905,4.780014767840674e-15,80.41535154950991,-97.3591573241017,153.72240765812785,001
1.2918958832001822e-15,8.612578775923481,-20.319318181818183,7.680681818181821,3.61730847296051e-15,27.71549470412201,-48.36818181818182,33.1318181818182,-2.0670334131202913e-15,18.16324585209871,-36.269659090909094,19.43034090909091,1.5502750598402185e-15,28.28989512745344,-50.538636363636364,31.56136363636363,5.167583532800728e-16,23.3777652008297,-37.49818181818182,29.901818181818186,1.0335167065601458e-14,122.31464813795638,-91.74767769396131,262.6026543670575,005
-4.650825179520656e-15,11.43645909265608,-22.17511363636364,14.82488636363636,-5.167583532800728e-16,8.005530936058008,-16.1625,9.4375,-3.875687649600546e-15,8.563293758829017,-17.8,4.199999999999996,-2.842170943040401e-15,8.67657909509205,-17.995454545454546,7.904545454545456,2.0670334131202913e-15,9.530553496431732,-17.11522727272727,18.88477272727273,-2.0670334131202913e-15,40.334406656934284,-60.35794398500978,68.61600161452881,011
5.167583532800728e-16,9.766691939236663,-17.423863636363638,5.5761363636363654,2.5837917664003644e-15,6.799050052144802,-12.129545454545452,3.9704545454545492,2.0670334131202913e-15,9.75443811895534,-17.402272727272727,5.597727272727276,1.5502750598402185e-15,9.744195082710393,-17.38409090909091,5.615909090909092,0.0,10.183773328415429,-18.1675,5.8325,-1.291895883200182e-16,1.6476926077619916,-0.9760609497183044,2.9395326222057396,015
1.517977662760214e-15,2.7880008514018355,-11.375340909090909,3.724659090909096,-1.4210854715202004e-14,7.749072850933216,-39.92420454545456,21.575795454545457,0.0,6.986585286600469,-30.618181818181817,13.881818181818183,-6.459479416000911e-16,3.463218163655048,-15.375795454545456,9.62420454545455,5.167583532800728e-16,3.9582467983871537,-15.069318181818181,13.930681818181824,6.201100239360874e-15,64.35465657265271,-88.88041913999231,186.74035524989498,010
3.61730847296051e-15,6.884916739685144,-8.131818181818181,6.66818181818182,-1.2402200478721748e-14,45.914102595344794,-54.03647727272728,46.563522727272726,-4.134066826240583e-15,32.657870268041286,-38.169318181818184,37.53068181818182,3.100550119680437e-15,17.47799345030974,-20.416704545454543,19.583295454545457,-3.100550119680437e-15,17.233897982073245,-19.864659090909093,22.435340909090918,2.0670334131202913e-15,34.66481507749781,-54.17581792357106,54.681579488924314,011
-1.2595984861201776e-15,2.407094627440838,-16.19,8.709999999999994,-4.3803344789756175e-15,0.6842311469062875,-10.944318181818183,0.6556818181818187,5.086840040100717e-16,1.22701570856703,-11.458295454545453,3.341704545454551,1.227301089040173e-15,4.608118945335451,-19.742386363636363,8.657613636363628,-1.0012193094801411e-15,3.0372179812452016,-16.419659090909093,6.980340909090906,-4.134066826240583e-15,91.33151916416634,-137.30678008111784,204.58343880919088,001
0.0,12.390396841275807,-10.904545454545454,18.095454545454544,3.100550119680437e-15,16.920074383665114,-14.226818181818182,40.87318181818183,-1.0335167065601457e-15,14.354327931289141,-12.405568181818184,26.294431818181813,2.0670334131202913e-15,23.306216228209014,-19.918181818181818,37.88181818181819,1.0335167065601457e-15,14.259532651386245,-12.451136363636364,21.84886363636363,-4.134066826240583e-15,105.90117011633671,-172.6253739393043,185.47095618627986,004
8.074349270001138e-16,3.530116992594575,-8.801136363636362,5.798863636363642,2.8260222445003983e-15,3.3848284328965086,-12.047840909090905,8.452159090909095,5.102988738640719e-15,11.411301813465277,-13.942613636363632,16.15738636363637,-4.3278512087206105e-15,10.506998857289686,-15.280113636363645,16.11988636363636,4.5216355912006375e-15,8.190892233832669,-16.80056818181818,14.199431818181814,-2.583791766400364e-16,64.63595921809052,-70.99745120727141,119.71613456438426,000
2.0670334131202913e-15,22.929545758375458,-20.043295454545454,36.956704545454556,0.0,14.211954372799148,-12.399204545454545,23.40079545454546,1.0335167065601457e-15,10.862680682574178,-9.570454545454545,13.929545454545458,2.0670334131202913e-15,16.74313453994275,-14.59306818181818,28.20693181818183,-1.0335167065601457e-15,12.580148133711132,-10.770454545454545,27.829545454545457,-5.167583532800728e-16,29.215119172521376,-62.6008816818679,67.56939979390386,011
-2.4223047810003414e-16,4.904859833582075,-14.442613636363633,8.857386363636362,-6.45947941600091e-17,10.54125789340184,-17.830454545454543,12.569545454545455,-1.7440594423202459e-15,8.626304321067593,-18.05318181818182,12.346818181818183,-1.227301089040173e-15,8.979555945985682,-18.432613636363634,13.567386363636366,-1.9055464277202687e-15,5.965436343823537,-14.86352272727273,9.136477272727262,-2.583791766400364e-16,6.201062958227377,-6.836866419852129,80.5460728311402,005
-1.6891538672842383e-14,4.188539421694245,-64.15488636363636,0.6451136363636181,-9.204758167801298e-16,1.930306239888393,-14.462954545454547,9.537045454545453,0.0,1.8955324508461322,-15.386022727272728,6.313977272727271,-4.214810318940594e-15,1.0599225909283814,-11.154318181818184,5.545681818181816,-5.361367915280756e-15,3.2972625741597454,-20.966250000000006,11.933749999999996,3.61730847296051e-15,83.17951803421596,-223.16958286884258,99.57066763480856,009
-1.9378438248002731e-16,6.642221821867171,-17.851704545454545,10.84829545454545,-3.165144913840446e-15,8.87499261945334,-20.238068181818186,12.161931818181813,2.2608177956003187e-15,8.166745937308535,-22.067499999999995,10.732500000000002,-5.296773121120747e-15,8.612720039261124,-23.047159090909098,10.8528409090909,-3.229739708000455e-17,5.098603762852976,-16.76818181818182,7.731818181818181,1.2402200478721748e-14,36.07239814171005,-44.91918405625022,70.86470014158164,005
-4.198661620400592e-16,3.0109361960791374,-48.19636363636364,0.5036363636363603,-1.2192267397701719e-14,2.9963290880034705,-48.12079545454548,0.37920454545454163,9.414691248821327e-15,3.002538902848694,-48.22897727272728,0.3710227272727451,3.5365649802604987e-15,2.9738882133281153,-47.75340909090908,0.44659090909092924,1.8070393666262547e-14,3.003504528029998,-48.23806818181818,0.4619318181818386,2.0670334131202913e-15,102.96405018035296,-193.56293093037726,150.82939465126773,009
2.9875092299004213e-15,1.519750397486757,-18.867045454545455,1.7329545454545467,3.3427805977804714e-15,1.8164062032902344,-22.90943181818181,2.4905681818181975,1.7279107437802437e-15,1.4400390081665584,-17.881136363636358,1.618863636363642,1.8409516335602596e-15,1.777239304498566,-15.425,7.774999999999995,0.0,1.9531879006400326,-23.56545454545455,4.134545454545453,-9.818408712321385e-15,117.72509603612312,-227.37146456942986,118.8147918687697,009
-4.75175454539567e-15,0.6879121604506403,-10.886363636363637,1.0136363636363654,-3.8756876496005463e-16,0.7826105920845803,-8.354545454545455,1.1454545454545482,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,1.1304088978001593e-16,0.7342439240329738,-10.29670454545454,1.8032954545454594,1.4089739476151987e-15,0.939484841032002,-12.409772727272726,2.1902272727272702,-3.3589292963204735e-15,57.011343500772035,-103.1749074767092,129.0030609707688,009
-5.81353147440082e-16,4.425691474607002,-13.40625,8.79375,-3.229739708000455e-17,2.3151782569750963,-13.332954545454548,6.9670454545454525,-3.1328475167604418e-15,11.249564819406707,-27.665681818181824,16.63431818181818,-4.053323333540571e-15,3.1384064411209436,-11.640681818181822,8.859318181818178,3.0036579284404235e-15,1.6748494096300162,-12.046022727272726,6.353977272727274,-7.23461694592102e-15,85.92953221475445,-159.04011489840622,198.21568614172105,003
5.167583532800728e-16,7.295884920752213,-16.993636363636362,14.606363636363646,-4.909204356160692e-15,16.13226606745235,-23.492272727272734,21.407727272727257,1.0335167065601457e-15,15.829694471660398,-20.95045454545455,19.049545454545466,1.2918958832001822e-15,12.675762063562312,-17.06875,13.931249999999999,2.9713605313604188e-15,11.914687434124849,-15.167727272727273,19.932272727272746,7.751375299201093e-16,49.03450061965159,-137.30649034677836,145.04711109369146,005
2.8744683401204053e-15,1.6184584639671122,-18.00113636363636,2.6988636363636402,1.2918958832001822e-15,1.3612752285757224,-15.804545454545455,2.095454545454544,2.0670334131202913e-15,1.6944304083007904,-17.36897727272727,6.231022727272737,1.3564906773601913e-15,1.4844691803528145,-12.93534090909091,2.764659090909099,-2.5837917664003644e-15,3.0950064753800803,-49.71590909090909,0.3840909090909008,4.134066826240583e-15,82.84318851984062,-253.47366117254688,72.16460985887588,009
2.5837917664003644e-15,9.25676137671453,-19.821704545454544,10.178295454545463,2.0670334131202913e-15,10.802827338821846,-21.831818181818182,19.26818181818182,2.0670334131202913e-15,18.13297936320064,-34.36693181818182,29.43306818181818,3.100550119680437e-15,15.115486173537281,-28.04431818181818,24.95568181818182,0.0,12.41612160916335,-23.93443181818182,20.965568181818178,-4.134066826240583e-15,70.23709106654033,-252.56300661058486,48.11664990714439,004
1.085192541888153e-14,17.90642677461673,-37.777272727272724,9.422727272727279,3.100550119680437e-15,10.020920265884099,-21.145454545454545,4.854545454545459,-3.100550119680437e-15,8.482924024179397,-17.9,4.099999999999998,-1.5502750598402185e-15,9.309531704956978,-19.64284090909091,4.957159090909091,3.100550119680437e-15,29.137064078013424,-61.441931818181814,17.358068181818197,9.689219124001366e-17,0.34397948626149466,-0.72526169666786,0.23329669458600732,006
1.98628992042028e-15,0.914529859064117,-10.633522727272727,1.866477272727277,-1.0658141036401502e-15,0.8844122969824195,-11.397159090909092,1.6028409090909115,6.66941249702094e-15,3.274133694014493,-52.61590909090908,0.38409090909091503,-1.7682824901302494e-15,1.233370033679812,-18.351704545454552,1.748295454545449,-5.539003599220781e-15,1.6407583662833867,-11.262727272727279,3.7372727272727246,5.684341886080802e-15,88.29029067068369,-229.3917332877133,89.9812442539541,007
6.459479416000911e-16,0.9284688975952037,-14.914772727272727,0.08522727272727337,-2.034736016040287e-15,0.8116468104650059,-12.568522727272732,0.5314772727272725,-1.4251226461552009e-15,0.7185646185651777,-11.257159090909092,0.5428409090909128,3.169182088475447e-15,0.8123513134772818,-12.874659090909091,0.12534090909091233,1.3080445817401844e-15,1.1760606036205912,-18.892045454545453,0.10795454545454675,4.3601486058006148e-16,0.16057628385777772,-0.04474735271131802,2.5782534333975953,008
1.085999976815153e-15,0.6986174363083488,-11.098636363636363,0.5013636363636422,-2.2365947477903153e-15,0.495183412050775,-7.954545454545455,0.045454545454543194,-1.3201561056451861e-15,0.6894123946497438,-10.925568181818182,0.37443181818182225,-3.3508549470504724e-16,0.7011416218308796,-11.033749999999998,0.3662500000000044,-1.6956133467002392e-16,0.7395237239781066,-11.609659090909094,0.3903409090909129,-6.661338147750939e-17,0.12452305911854893,-0.1671728074090839,1.8444820112952347,015
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,2.5636058932253614e-15,0.7190621402703999,-11.207954545454543,0.4920454545454582,-3.3024088514304657e-15,0.679664771753553,-10.86465909090909,0.2353409090909082,1.937843824800273e-15,1.083213713861071,-17.40056818181818,0.09943181818182012,8.700111338426226e-16,0.4783084621034438,-0.0984738655961408,7.6450507355969615,015
